24972367	28667442	0
24972367	28779233	0
24972367	28878069	0
24972367	29118120	0
24972367	29514904	0
24972367	29604428	0
28270866	19351694	2
28270866	20167644	2
28270866	21352898	2
28270866	23327448	2
28270866	23678970	2
28270866	23951059	2
28270866	23962655	2
28270866	23978691	2
28270866	24668268	2
28270866	24918170	2
28270866	24966227	2
28270866	25524873	2
28270866	26487633	2
28270866	26539111	2
28270866	26746905	2
28270866	27723429	2
28270866	28349029	2
28270866	28621015	2
28270866	28813866	2
28270866	29537914	2
28270866	29672558	2
28270866	18706103	1
28270866	19744824	1
28270866	19784714	1
28270866	20145768	1
28270866	21614943	1
28270866	22159785	1
28270866	23685768	1
28270866	23712088	1
28270866	23865907	1
28270866	24297989	1
28270866	24552165	1
28270866	24811543	1
28270866	25430598	1
28270866	25456888	1
28270866	25721432	1
28270866	26325622	1
28270866	26825684	1
28270866	29130977	1
28270866	20579169	0
28270866	21920755	0
28270866	22030232	0
28270866	22204444	0
28270866	23471859	0
28270866	24406708	0
28270866	24817609	0
28270866	25230892	0
28270866	25377745	0
28270866	25454770	0
28270866	26041800	0
28270866	26286449	0
28270866	26512340	0
28270866	27385376	0
28270866	28138493	0
28270866	28539696	0
28270866	28873218	0
28270866	28933612	0
28270866	29232981	0
28270866	29609585	0
28270866	29626616	0
24976356	18205905	2
24976356	18215256	2
24976356	19457438	2
24976356	20696492	2
24976356	21987820	2
24976356	23071316	2
24976356	23188494	2
24976356	23221609	2
24976356	23869018	2
24976356	24173233	2
24976356	24287596	2
24976356	24295593	2
24976356	24623441	2
24976356	24794008	2
24976356	24886672	2
24976356	26378162	2
24976356	26978387	2
24976356	28239153	2
24976356	28859344	2
24976356	29368617	2
24976356	29376032	2
24976356	18479185	1
24976356	18690211	1
24976356	19216436	1
24976356	19653859	1
24976356	20231474	1
24976356	21705471	1
24976356	22440568	1
24976356	22919682	1
24976356	22932431	1
24976356	22947947	1
24976356	23298151	1
24976356	23439023	1
24976356	23557328	1
24976356	23709652	1
24976356	24271007	1
24976356	24293219	1
24976356	24498379	1
24976356	24606689	1
24976356	24972367	1
24976356	25218687	1
24976356	25520511	1
24976356	26441866	1
24976356	26820447	1
24976356	26999382	1
24976356	27039269	1
24976356	27047465	1
24976356	27153385	1
24976356	27330993	1
24976356	27433018	1
24976356	27965659	1
24976356	28304329	1
24976356	28667442	1
24976356	28779233	1
24976356	29118120	1
24976356	29312242	1
24976356	29514904	1
24976356	29604428	1
24976356	20551686	0
24976356	23596530	0
27166786	18193414	2
27166786	18421451	2
27166786	18776597	2
27166786	18782677	2
27166786	19782723	2
27166786	19837131	2
27166786	20018587	2
27166786	20227910	2
27166786	21246316	2
27166786	21533556	2
27166786	21748332	2
27166786	22100720	2
27166786	22198575	2
27166786	22464121	2
27166786	24289985	2
27166786	25178183	2
27166786	25505395	2
27166786	25869620	2
27166786	26157386	2
27166786	26358149	2
27166786	27181292	2
27166786	27735223	2
27166786	28919878	2
27166786	29060413	2
27166786	29549403	2
27166786	17644337	1
27166786	17703285	1
27166786	18030458	1
27166786	18597943	1
27166786	18760665	1
27166786	19893197	1
27166786	20943393	1
27166786	22402222	1
27166786	22424204	1
27166786	23469255	1
27166786	23628361	1
27166786	23767869	1
27166786	23840337	1
27166786	24284603	1
27166786	24523526	1
27166786	24613462	1
27166786	24853711	1
27166786	25168735	1
27166786	25354425	1
27166786	25576974	1
27166786	26514831	1
27166786	26737039	1
27166786	26762797	1
27166786	26833034	1
27166786	28056109	1
27166786	28125270	1
27166786	28133448	1
27166786	28572864	1
27166786	29277586	1
27166786	20549224	0
27166786	21598131	0
27166786	21701237	0
27166786	22906584	0
27166786	23534559	0
27166786	27059036	0
25501424	19834697	2
25501424	20472240	2
25501424	20943942	2
25501424	21555126	2
25501424	21704417	2
25501424	21726865	2
25501424	22018681	2
25501424	23054828	2
25501424	23122597	2
25501424	23332822	2
25501424	24071548	2
25501424	24909333	2
25501424	25557656	2
25501424	25649245	2
25501424	27285477	2
25501424	28270866	2
25501424	28785135	2
25501424	28813866	2
25501424	29259237	2
25501424	29494289	2
25501424	29537914	2
25501424	29672558	2
25501424	18292216	1
25501424	18305933	1
25501424	20854671	1
25501424	21450469	1
25501424	22240093	1
25501424	22464635	1
25501424	22623921	1
25501424	22857944	1
25501424	23054600	1
25501424	23254559	1
25501424	24008010	1
25501424	24091248	1
25501424	24679710	1
25501424	24786476	1
25501424	24814597	1
25501424	24894024	1
25501424	25996718	1
25501424	26422129	1
25501424	26625418	1
25501424	26890423	1
25501424	26970886	1
25501424	27166786	1
25501424	27632061	1
25501424	28397001	1
25501424	29135873	1
25501424	19307435	0
25501424	21075935	0
25501424	22863399	0
25501424	24290175	0
25501424	24342450	0
25501424	24768117	0
25501424	24790168	0
25501424	26041800	0
25501424	27694060	0
25501424	28243195	0
25501424	28433868	0
25501424	29175857	0
25501424	29288631	0
24271007	18551172	2
24271007	19187130	2
24271007	20519477	2
24271007	20551684	2
24271007	22947947	2
24271007	24498379	2
24271007	26820447	2
24271007	18637950	1
24271007	19216436	1
24271007	19744244	1
24271007	20231474	1
24271007	23861144	1
24271007	24157890	1
24271007	24295593	1
24271007	24828345	1
24271007	24972367	1
24271007	24976356	1
24271007	25088032	1
24271007	25218687	1
24271007	25520511	1
24271007	26378162	1
24271007	27153385	1
24271007	29081465	1
24271007	18205905	0
24271007	18215256	0
24271007	18690211	0
24271007	19039515	0
24271007	19457438	0
24271007	19653859	0
24271007	20360389	0
24271007	20551682	0
24271007	20551685	0
24271007	20551686	0
24271007	20696492	0
24271007	21705471	0
24271007	22420851	0
24271007	23071316	0
24271007	23188494	0
24271007	23596530	0
24271007	23709652	0
24271007	24157883	0
24271007	24157884	0
24271007	24157888	0
24271007	24173233	0
24271007	24606689	0
24271007	24623441	0
24271007	24886672	0
24271007	25306486	0
24271007	26441866	0
24271007	26978387	0
24271007	26999560	0
24271007	27047465	0
24271007	27131020	0
24271007	28239153	0
24271007	28667442	0
24271007	28878069	0
24271007	29376032	0
24271007	29514904	0
24271007	29604428	0
24271007	29737382	0
24295593	18551172	2
24295593	23861144	2
24295593	28079476	2
24295593	29604428	2
24295593	24972367	1
24295593	24976356	1
24295593	26378162	1
24295593	18240961	0
24295593	18279905	0
24295593	18442793	0
24295593	18593332	0
24295593	18657576	0
24295593	18690211	0
24295593	18781076	0
24295593	19109390	0
24295593	19211759	0
24295593	19694545	0
24295593	20298124	0
24295593	20620129	0
24295593	20686047	0
24295593	20939680	0
24295593	21123041	0
24295593	21800339	0
24295593	22673111	0
24295593	22947947	0
24295593	23188494	0
24295593	23596530	0
24295593	23772952	0
24295593	23947345	0
24295593	23973921	0
24295593	24271007	0
24295593	24574413	0
24295593	24696485	0
24295593	24735544	0
24295593	24886672	0
24295593	25010440	0
24295593	25520511	0
24295593	25530545	0
24295593	25609807	0
24295593	25927359	0
24295593	26113305	0
24295593	26269178	0
24295593	26375588	0
24295593	26441866	0
24295593	26517397	0
24295593	27039269	0
24295593	27401546	0
24295593	27466422	0
24295593	27535054	0
24295593	27707917	0
24295593	28040548	0
24295593	28195391	0
24295593	28253324	0
24295593	28622863	0
24295593	29376032	0
24295593	29381763	0
24295593	29444943	0
24295593	29551142	0
24295593	29691338	0
24295593	29844362	0
26970886	20472240	2
26970886	20943942	2
26970886	21543755	2
26970886	21733695	2
26970886	22108702	2
26970886	22275583	2
26970886	22298827	2
26970886	22367915	2
26970886	22496521	2
26970886	22592310	2
26970886	22623488	2
26970886	22857944	2
26970886	23366696	2
26970886	23916406	2
26970886	24286858	2
26970886	24647433	2
26970886	24856189	2
26970886	24912626	2
26970886	27218896	2
26970886	28126335	2
26970886	28987764	2
26970886	20639427	1
26970886	21555126	1
26970886	21726865	1
26970886	21741544	1
26970886	22240093	1
26970886	22438956	1
26970886	22853941	1
26970886	23916618	1
26970886	24008010	1
26970886	24071548	1
26970886	24768117	1
26970886	24814597	1
26970886	24903115	1
26970886	25501424	1
26970886	25649245	1
26970886	25935688	1
26970886	25996718	1
26970886	26169104	1
26970886	27418344	1
26970886	27694060	1
26970886	27735223	1
26970886	27870605	1
26970886	28284144	1
26970886	28813866	1
26970886	28987772	1
26970886	29259237	1
26970886	29494289	1
26970886	29510323	1
26970886	29537914	1
26970886	29672558	1
26970886	18553073	0
26970886	21719169	0
26970886	23054600	0
26970886	24609821	0
26970886	25890490	0
26970886	26162824	0
26970886	27018156	0
26970886	28085914	0
26970886	28837917	0
24328427	19203244	2
24328427	19923450	2
24328427	21050126	2
24328427	21277331	2
24328427	22121373	2
24328427	24931123	2
24328427	28236279	2
24328427	20038200	1
24328427	20074559	1
24328427	20506645	1
24328427	22531715	1
24328427	24570368	1
24328427	25744296	1
24328427	25925578	1
24328427	26437676	1
24328427	26739051	1
24328427	27576097	1
24328427	28580319	1
24328427	28744639	1
24328427	28878774	1
24328427	18547162	0
24328427	18559930	0
24328427	18567898	0
24328427	18657576	0
24328427	18772015	0
24328427	19097723	0
24328427	19381629	0
24328427	20071599	0
24328427	20824279	0
24328427	21218343	0
24328427	21254160	0
24328427	22152193	0
24328427	22425702	0
24328427	22859983	0
24328427	23054436	0
24328427	23226549	0
24328427	23421708	0
24328427	23981867	0
24328427	24009663	0
24328427	24019437	0
24328427	24046769	0
24328427	24113820	0
24328427	24187936	0
24328427	24434273	0
24328427	24764462	0
24328427	25469256	0
24328427	26009248	0
24328427	26013295	0
24328427	26172450	0
24328427	26240389	0
24328427	26459757	0
24328427	26714756	0
24328427	26721831	0
24328427	27678028	0
24328427	27682401	0
24328427	27999395	0
24328427	28545393	0
24328427	28556560	0
24328427	28602295	0
24328427	29034262	0
24498379	22947947	2
24498379	23861144	2
24498379	24157890	2
24498379	24271007	2
24498379	25866340	2
24498379	26500630	2
24498379	19066805	1
24498379	19216436	1
24498379	19653859	1
24498379	21705471	1
24498379	22056914	1
24498379	23188494	1
24498379	23298151	1
24498379	23664726	1
24498379	23709652	1
24498379	23869018	1
24498379	24157888	1
24498379	24287596	1
24498379	24606689	1
24498379	24886672	1
24498379	24972367	1
24498379	24976356	1
24498379	25344898	1
24498379	25520511	1
24498379	26378162	1
24498379	26635738	1
24498379	26820447	1
24498379	27039269	1
24498379	27153385	1
24498379	27341059	1
24498379	28066355	1
24498379	28239153	1
24498379	18279351	0
24498379	18479185	0
24498379	19059239	0
24498379	19538509	0
24498379	20551682	0
24498379	20551686	0
24498379	22508375	0
24498379	22932431	0
24498379	23221609	0
24498379	23442526	0
24498379	23557328	0
24498379	23596530	0
24498379	24157884	0
24498379	24157887	0
24498379	24293219	0
24498379	24623441	0
24498379	24794008	0
24498379	26131958	0
24498379	26432023	0
24498379	28079476	0
24498379	28216551	0
24498379	28667442	0
24498379	28779233	0
24498379	28878069	0
24498379	29118120	0
24498379	29312242	0
24498379	29376032	0
24498379	29514904	0
23189200	18248758	2
23189200	18602170	2
23189200	29301202	2
23189200	19008383	1
23189200	19888798	1
23189200	21080203	1
23189200	21896287	1
23189200	21976639	1
23189200	22345477	1
23189200	22909142	1
23189200	23171598	1
23189200	23593246	1
23189200	23760628	1
23189200	24166043	1
23189200	24615135	1
23189200	25410873	1
23189200	25785515	1
23189200	25811411	1
23189200	26239343	1
23189200	26378174	1
23189200	26396982	1
23189200	26812352	1
23189200	27260805	1
23189200	27517335	1
23189200	27973399	1
23189200	28502903	1
23189200	28518030	1
23189200	29140260	1
23189200	29427676	1
23189200	29568288	1
23189200	18790707	0
23189200	19396587	0
23189200	19701652	0
23189200	19710997	0
23189200	19838293	0
23189200	19848087	0
23189200	20207192	0
23189200	20507750	0
23189200	22632412	0
23189200	22872567	0
23189200	23065256	0
23189200	23280098	0
23189200	23489845	0
23189200	24274374	0
23189200	24400487	0
23189200	24631791	0
23189200	24689178	0
23189200	24833218	0
23189200	25293399	0
23189200	25663144	0
23189200	26116287	0
23189200	26517662	0
23189200	26875684	0
23189200	27377374	0
23189200	28435199	0
23189200	28495317	0
23189200	28604604	0
23189200	29312242	0
23189200	29378597	0
23189200	29795585	0
29322078	20548114	2
29322078	21913539	2
29322078	22147331	2
29322078	22164092	2
29322078	22315548	2
29322078	23396190	2
29322078	25014979	2
29322078	25165755	2
29322078	25202733	2
29322078	25513820	2
29322078	25571361	2
29322078	25615734	2
29322078	25664434	2
29322078	25838532	2
29322078	26305328	2
29322078	26343673	2
29322078	26404274	2
29322078	26690441	2
29322078	27031989	2
29322078	27382482	2
29322078	27654703	2
29322078	27873854	2
29322078	28590429	2
29322078	28820477	2
29322078	29596503	2
29322078	19789118	1
29322078	20830980	1
29322078	22274070	1
29322078	22408553	1
29322078	23202228	1
29322078	23736852	1
29322078	23872299	1
29322078	24268746	1
29322078	24477203	1
29322078	24757443	1
29322078	25127524	1
29322078	25379524	1
29322078	26236039	1
29322078	26688798	1
29322078	27669262	1
29322078	28040939	1
29322078	28708067	1
29322078	29541680	1
29322078	29649174	1
29322078	23012506	0
29322078	24523232	0
29322078	24960698	0
29322078	25519944	0
29322078	25734793	0
29322078	25853406	0
29322078	25967791	0
29322078	26030536	0
29322078	26609400	0
29322078	26809570	0
29322078	27455270	0
29322078	27589751	0
29322078	27814388	0
29322078	27999309	0
29322078	28208584	0
29322078	28945581	0
29541680	19162904	2
29541680	21913539	2
29541680	22163453	2
29541680	25126592	2
29541680	27171196	2
29541680	20830980	1
29541680	22346611	1
29541680	28621745	1
29541680	28991217	1
29541680	18425547	0
29541680	19465409	0
29541680	19508717	0
29541680	19919329	0
29541680	20219841	0
29541680	20588256	0
29541680	21143545	0
29541680	21413576	0
29541680	21830496	0
29541680	22046554	0
29541680	22049915	0
29541680	22213259	0
29541680	22513730	0
29541680	22648892	0
29541680	22674093	0
29541680	23894072	0
29541680	23965425	0
29541680	24248622	0
29541680	24455471	0
29541680	24578673	0
29541680	25350022	0
29541680	25400123	0
29541680	25599727	0
29541680	25784191	0
29541680	26219012	0
29541680	26282860	0
29541680	26323653	0
29541680	26568556	0
29541680	26578479	0
29541680	26742371	0
29541680	26796739	0
29541680	27189312	0
29541680	27268006	0
29541680	27756401	0
29541680	28028323	0
29541680	28134853	0
29541680	28531155	0
29541680	28580405	0
29541680	28609268	0
29541680	28648095	0
29541680	29086208	0
29541680	29244712	0
29541680	29276746	0
29541680	29398722	0
29541680	29605949	0
29276746	22247680	2
29276746	23910548	2
29276746	24697094	2
29276746	25054163	2
29276746	25243201	2
29276746	25387543	2
29276746	25984347	2
29276746	26835237	2
29276746	27107709	2
29276746	27271937	2
29276746	27338385	2
29276746	27429884	2
29276746	28070547	2
29276746	28335568	2
29276746	28423039	2
29276746	28880227	2
29276746	29062572	2
29276746	29088269	2
29276746	29204467	2
29276746	29385748	2
29276746	29734761	2
29276746	19344996	1
29276746	22164047	1
29276746	22540990	1
29276746	23452346	1
29276746	23799502	1
29276746	24828122	1
29276746	25191639	1
29276746	25674486	1
29276746	26067195	1
29276746	26578086	1
29276746	27795220	1
29276746	28271019	1
29276746	28809187	1
29276746	29039407	1
29276746	29052551	1
29276746	29270453	1
29276746	29581093	1
29276746	19160265	0
29276746	20588256	0
29276746	21170190	0
29276746	22555083	0
29276746	22978661	0
29276746	23585445	0
29276746	23912807	0
29276746	24045170	0
29276746	24200245	0
29276746	24892569	0
29276746	26002726	0
29276746	26620848	0
29276746	26638438	0
29276746	27703842	0
29276746	28051821	0
29276746	28063506	0
29276746	28535331	0
29276746	28616450	0
29276746	29159210	0
29276746	29201979	0
29276746	29322078	0
29276746	29541680	0
29378559	18356260	2
29378559	19590526	2
29378559	19794942	2
29378559	20591747	2
29378559	21863221	2
29378559	21946786	2
29378559	23212205	2
29378559	24458902	2
29378559	25743781	2
29378559	26066595	2
29378559	26228470	2
29378559	26713624	2
29378559	28085147	2
29378559	28237413	2
29378559	18460538	1
29378559	18937810	1
29378559	19091416	1
29378559	19761693	1
29378559	21357395	1
29378559	21997359	1
29378559	22190320	1
29378559	23843108	1
29378559	23958843	1
29378559	24773463	1
29378559	26425961	1
29378559	27369966	1
29378559	27899340	1
29378559	27930779	1
29378559	29049920	1
29378559	29710339	1
29378559	29776482	1
29378559	18851745	0
29378559	19028738	0
29378559	20346125	0
29378559	20455844	0
29378559	21035872	0
29378559	21492004	0
29378559	21678192	0
29378559	21995981	0
29378559	22825402	0
29378559	22862547	0
29378559	22936279	0
29378559	23039217	0
29378559	23450425	0
29378559	23748842	0
29378559	23938310	0
29378559	24062238	0
29378559	24518613	0
29378559	24579650	0
29378559	24958472	0
29378559	25424728	0
29378559	25432102	0
29378559	25921980	0
29378559	26509221	0
29378559	26523231	0
29378559	26547302	0
29378559	27373571	0
29378559	28060005	0
29378559	28742807	0
29378559	29105603	0
25990557	19934259	2
25990557	21546393	2
25990557	24060470	2
25990557	26771021	2
25990557	27667448	2
25990557	28562632	2
25990557	29126216	2
25990557	20003458	1
25990557	22078435	1
25990557	22084254	1
