0	1	2
17545548	20130910	2
17545548	20194633	2
17545548	20338480	2
17545548	20620299	2
17545548	20663317	2
17545548	21204622	2
17545548	22045708	2
17545548	22108822	2
17545548	22244414	2
17545548	22496834	2
17545548	22521242	2
17545548	22538017	2
17545548	22607585	2
17545548	22985857	2
17545548	23580572	2
17545548	25371722	2
17545548	25636478	2
17545548	26475217	2
17545548	27035232	2
17545548	28920305	2
17545548	29232825	2
17545548	29659181	2
17545548	18324912	1
17545548	18423119	1
17545548	18566227	1
17545548	18620094	1
17545548	18625942	1
17545548	18697955	1
17545548	19221576	1
17545548	19329124	1
17545548	19580496	1
17545548	19735869	1
17545548	20037132	1
17545548	20052738	1
17545548	20093514	1
17545548	20596059	1
17545548	20809121	1
17545548	21168283	1
17545548	21389866	1
17545548	21505059	1
17545548	21706279	1
17545548	21878530	1
17545548	22057493	1
17545548	22947392	1
17545548	23154277	1
17545548	23185335	1
17545548	23351845	1
17545548	23480563	1
17545548	23601898	1
17545548	24032532	1
17545548	24269532	1
17545548	24675359	1
17545548	27149858	1
29547580	19345571	2
29547580	19551936	2
29547580	20049818	2
29547580	20435460	2
29547580	20820589	2
29547580	21750834	2
29547580	22004670	2
29547580	22278050	2
29547580	22455040	2
29547580	22494542	2
29547580	22538347	2
29547580	22727625	2
29547580	22822294	2
29547580	22975622	2
29547580	23184720	2
29547580	23208085	2
29547580	23893025	2
29547580	24842586	2
29547580	25194795	2
29547580	25649027	2
29547580	25892217	2
29547580	26061408	2
29547580	26274576	2
29547580	26491318	2
29547580	26521684	2
29547580	26781363	2
29547580	27790649	2
29547580	28094510	2
29547580	28145115	2
29547580	28276516	2
29547580	28413373	2
29547580	29308011	2
29547580	18694319	1
29547580	19860534	1
29547580	19914151	1
29547580	20298888	1
29547580	21388697	1
29547580	21528889	1
29547580	21703222	1
29547580	22880686	1
29547580	23208101	1
29547580	23820982	1
29547580	24416759	1
29547580	24458336	1
29547580	25419899	1
29547580	25594595	1
29547580	26318782	1
29547580	26337147	1
29547580	26589509	1
29547580	26650731	1
29547580	26711357	1
29547580	27100467	1
29547580	27182032	1
29547580	27230414	1
29547580	27343576	1
29547580	27558793	1
29547580	27915023	1
29547580	27578966	0
29547580	27993000	0
29547580	29577123	0
29725089	18777956	2
29725089	24960415	2
29725089	25096781	2
29725089	25127546	2
29725089	25481263	2
29725089	25527358	2
29725089	26069281	2
29725089	26148880	2
29725089	26161407	2
29725089	26320068	2
29725089	26382943	2
29725089	26447875	2
29725089	26487965	2
29725089	26500646	2
29725089	26580645	2
29725089	26590829	2
29725089	26860624	2
29725089	26961085	2
29725089	27010190	2
29725089	27032303	2
29725089	27197149	2
29725089	27323245	2
29725089	27343548	2
29725089	27349981	2
29725089	27441745	2
29725089	27774519	2
29725089	27775706	2
29725089	27930644	2
29725089	28018989	2
29725089	28085679	2
29725089	28387388	2
29725089	28539528	2
29725089	28576186	2
29725089	28628715	2
29725089	28816141	2
29725089	28866656	2
29725089	29596939	2
29725089	25858148	1
29725089	26910562	1
29725089	26923782	1
29725089	27111910	1
29725089	27846884	1
29725089	28302019	1
29725089	28303490	1
29725089	28578991	1
29725089	28674082	1
29725089	28689001	1
29725089	28883282	1
29725089	28912397	1
29725089	28912398	1
29725089	29249395	1
29725089	29644213	1
29725089	29843754	1
29725089	18049819	0
29725089	19711370	0
29725089	25189716	0
29725089	26899338	0
29725089	28600479	0
29725089	29104763	0
29725089	29124315	0
29743939	20109960	2
29743939	25247880	2
29743939	25400693	2
29743939	28314568	2
29743939	28588972	2
29743939	28602556	2
29743939	29333283	2
29743939	29689085	2
29743939	23388622	1
29743939	24452046	1
29743939	26784922	1
29743939	27063349	1
29743939	27578334	1
29743939	28298198	1
29743939	28402469	1
29743939	29119087	1
29743939	29225945	1
29743939	29479374	1
29743939	19284604	0
29743939	20588140	0
29743939	21209449	0
29743939	21239778	0
29743939	22014078	0
29743939	23434962	0
29743939	23807133	0
29743939	24169306	0
29743939	24406664	0
29743939	24759729	0
29743939	24885492	0
29743939	24895350	0
29743939	25221620	0
29743939	25260101	0
29743939	25276537	0
29743939	25305719	0
29743939	25520463	0
29743939	25539951	0
29743939	25687233	0
29743939	25928252	0
29743939	26242225	0
29743939	26256105	0
29743939	26572948	0
29743939	26577518	0
29743939	26615073	0
29743939	26783085	0
29743939	26822158	0
29743939	26868834	0
29743939	27462185	0
29743939	27516636	0
29743939	27543002	0
29743939	27568068	0
29743939	27606060	0
29743939	28395154	0
29743939	28462280	0
29743939	28608018	0
29743939	28715361	0
29743939	29149853	0
29743939	29308086	0
29743939	29391012	0
29743939	29431058	0
29743939	29801449	0
29705758	18448417	2
29705758	22233102	2
29705758	24528462	2
29705758	24622535	2
29705758	18156626	1
29705758	18996938	1
29705758	19585740	1
29705758	20733013	1
29705758	22898366	1
29705758	25127199	1
29705758	26711838	1
29705758	26975367	1
29705758	27253155	1
29705758	28941040	1
29705758	17997047	0
29705758	19250352	0
29705758	19730367	0
29705758	20030842	0
29705758	20163234	0
29705758	21814649	0
29705758	21946746	0
29705758	21995548	0
29705758	22003488	0
29705758	22088910	0
29705758	22121916	0
29705758	22472713	0
29705758	22473969	0
29705758	22515310	0
29705758	23316754	0
29705758	23394019	0
29705758	23474513	0
29705758	23994131	0
29705758	24042318	0
29705758	24245802	0
29705758	24388084	0
29705758	24575827	0
29705758	24624412	0
29705758	24648822	0
29705758	24801330	0
29705758	25039542	0
29705758	25124090	0
29705758	25445806	0
29705758	25764441	0
29705758	26002182	0
29705758	26423420	0
29705758	26436182	0
29705758	26842005	0
29705758	26877588	0
29705758	27590745	0
29705758	27723552	0
29705758	28097606	0
29705758	28161610	0
29705758	28289050	0
29705758	28493857	0
29705758	28521730	0
29705758	28592579	0
29705758	28820440	0
29705758	29364773	0
29705758	29572392	0
29705758	29728132	0
29529243	18179685	2
29529243	18426580	2
29529243	18513408	2
29529243	18567656	2
29529243	18987754	2
29529243	19052235	2
29529243	19366454	2
29529243	19372274	2
29529243	19429622	2
29529243	19502396	2
29529243	20034377	2
29529243	20466769	2
29529243	20491932	2
29529243	20631006	2
29529243	21295369	2
29529243	21673794	2
29529243	21914970	2
29529243	22035052	2
29529243	22168595	2
29529243	22442305	2
29529243	23138451	2
29529243	23315382	2
29529243	23658223	2
29529243	23935044	2
29529243	24025606	2
29529243	24175918	2
29529243	24837290	2
29529243	24966856	2
29529243	25035972	2
29529243	25037164	2
29529243	25406449	2
29529243	25790494	2
29529243	25855217	2
29529243	26094112	2
29529243	26279566	2
29529243	26549308	2
29529243	26550828	2
29529243	26763930	2
29529243	26843427	2
29529243	27112147	2
29529243	27435271	2
29529243	27601571	2
29529243	28348857	2
29529243	28666008	2
29529243	28904250	2
29529243	29087459	2
29529243	18369434	1
29529243	18371204	1
29529243	19158363	1
29529243	20689751	1
29529243	20942926	1
29529243	22968444	1
29529243	23398941	1
29529243	23524613	1
29529243	23776535	1
29529243	24172660	1
29529243	26878689	1
29529243	28439032	1
29529243	28774286	1
29529243	28841307	1
29725440	20565419	2
29725440	22454320	2
29725440	22689904	2
29725440	23401991	2
29725440	28501750	2
29725440	18619742	1
29725440	19958061	1
29725440	20616598	1
29725440	20926004	1
29725440	21415578	1
29725440	22020693	1
29725440	22133996	1
29725440	22176468	1
29725440	22210098	1
29725440	22563174	1
29725440	22740891	1
29725440	22938439	1
29725440	23139054	1
29725440	23575271	1
29725440	23592368	1
29725440	23836081	1
29725440	23922465	1
29725440	24008659	1
29725440	24133667	1
29725440	24171787	1
29725440	24213234	1
29725440	24824520	1
29725440	25196816	1
29725440	25279193	1
29725440	25410891	1
29725440	25852283	1
29725440	26121102	1
29725440	26176035	1
29725440	26420971	1
29725440	26452624	1
29725440	26504050	1
29725440	26542268	1
29725440	26809529	1
29725440	27179185	1
29725440	27354618	1
29725440	27417318	1
29725440	28334948	1
29725440	28395758	1
29725440	28810886	1
29725440	29061175	1
29725440	29625079	1
29725440	17700593	0
29725440	20055297	0
29725440	20414024	0
29725440	20552225	0
29725440	21341281	0
29725440	21479443	0
29725440	23197286	0
29725440	23861589	0
29725440	24101147	0
29725440	24817302	0
29725440	25663125	0
29725440	27399164	0
29725440	27595062	0
29725440	29430582	0
27476655	18556652	2
27476655	18713835	2
27476655	20815936	2
27476655	23159249	2
27476655	24134191	2
27476655	24725993	2
27476655	25683121	2
27476655	25865758	2
27476655	25894502	2
27476655	27804958	2
27476655	28646128	2
27476655	18398480	1
27476655	18428203	1
27476655	18802472	1
27476655	18852472	1
27476655	19299515	1
27476655	19461073	1
27476655	20346938	1
27476655	20442775	1
27476655	20502676	1
27476655	20674546	1
27476655	21039434	1
27476655	21358633	1
27476655	21473986	1
27476655	21538020	1
27476655	21628559	1
27476655	21729877	1
27476655	21889501	1
27476655	22013193	1
27476655	22185782	1
27476655	22538654	1
27476655	22553212	1
27476655	22609279	1
27476655	22761830	1
27476655	22764119	1
27476655	23727611	1
27476655	24011989	1
27476655	24481816	1
27476655	24840894	1
27476655	25945738	1
27476655	26365341	1
27476655	26522472	1
27476655	26545783	1
27476655	26708094	1
27476655	27030147	1
27476655	27048656	1
27476655	27862579	1
27476655	28017370	1
27476655	29019756	1
27476655	29161034	1
27476655	18842721	0
27476655	19396835	0
27476655	20089971	0
27476655	22349697	0
27476655	22529811	0
27476655	24214399	0
27476655	24614104	0
27476655	26434491	0
27476655	27118846	0
27476655	28025315	0
29669529	21725827	2
29669529	22264641	2
29669529	22738627	2
29669529	22905338	2
29669529	22922097	2
29669529	23394687	2
29669529	23503912	2
29669529	23714510	2
29669529	23732013	2
29669529	24671481	2
29669529	24923963	2
29669529	25618131	2
29669529	25651100	2
29669529	25708200	2
29669529	26055236	2
29669529	26250705	2
29669529	26589527	2
29669529	26919767	2
29669529	28168421	2
29669529	28220985	2
29669529	28239295	2
29669529	28589064	2
29669529	28614532	2
29669529	28796303	2
29669529	28844398	2
29669529	29121151	2
29669529	29306494	2
29669529	20837834	1
29669529	22574757	1
29669529	23006997	1
29669529	23724251	1
29669529	23857592	1
29669529	27328975	1
29669529	27455960	1
29669529	27965882	1
29669529	28244003	1
29669529	28651929	1
29669529	18796263	0
29669529	20483060	0
29669529	20515600	0
29669529	23241145	0
29669529	23742987	0
29669529	24153026	0
29669529	24690402	0
29669529	25182269	0
29669529	25388563	0
29669529	25559090	0
29669529	25858333	0
29669529	26377322	0
29669529	26507206	0
29669529	26552756	0
29669529	26715038	0
29669529	26996096	0
29669529	27113241	0
29669529	27299859	0
29669529	28059054	0
29669529	29273021	0
29669529	29408901	0
29669529	29523206	0
29669529	29848412	0
29678147	19423295	2
29678147	22197004	2
29678147	23302983	2
29678147	24704093	2
29678147	26247006	2
29678147	27287181	2
29678147	27499512	2
29678147	27792099	2
29678147	29730059	2
29678147	18978235	1
29678147	20393814	1
29678147	20667153	1
29678147	22324979	1
29678147	23882103	1
29678147	24077459	1
29678147	25170412	1
29678147	26303951	1
29678147	26715011	1
29678147	28315747	1
29678147	28395275	1
29678147	29262440	1
29678147	18625860	0
29678147	19123072	0
29678147	19366410	0
29678147	20428967	0
29678147	20684163	0
29678147	21252705	0
29678147	21273033	0
29678147	21818012	0
29678147	21866604	0
29678147	22497220	0
29678147	23076899	0
29678147	23204058	0
29678147	23711598	0
29678147	23778208	0
29678147	23809275	0
29678147	24746595	0
29678147	24979320	0
29678147	25010093	0
29678147	25156467	0
29678147	25173117	0
29678147	25295820	0
29678147	25861242	0
29678147	26271687	0
29678147	26426321	0
29678147	26826715	0
29678147	26842719	0
29678147	27018257	0
29678147	27324528	0
29678147	27616189	0
29678147	27720369	0
29678147	27733188	0
29678147	27870576	0
29678147	28043432	0
29678147	28075489	0
29678147	28711332	0
29678147	28711371	0
29678147	29316006	0
29678147	29454582	0
29678147	29794247	0
29653860	23150624	2
29653860	23361512	2
29653860	23572106	2
29653860	24211245	2
29653860	25127409	2
29653860	26093788	2
29653860	26318113	2
29653860	26966639	2
29653860	27190636	2
29653860	27442263	2
29653860	27898976	2
29653860	28167406	2
29653860	28973096	2
29653860	29095872	2
29653860	29159541	2
29653860	29224926	2
29653860	29234807	2
29653860	29506863	2
29653860	29744763	2
29653860	29801159	2
29653860	19274532	1
29653860	19752423	1
29653860	19952989	1
29653860	23620429	1
29653860	23787960	1
29653860	24356326	1
29653860	27378016	1
29653860	27893849	1
29653860	28316876	1
29653860	29295157	1
29653860	18267341	0
29653860	18390643	0
29653860	18439679	0
29653860	19410952	0
29653860	19429584	0
29653860	21444116	0
29653860	22608479	0
29653860	23074517	0
29653860	23411794	0
29653860	24120328	0
29653860	24385141	0
29653860	24566902	0
29653860	24754248	0
29653860	25190650	0
29653860	25340497	0
29653860	25525170	0
29653860	25677077	0
29653860	25802989	0
29653860	25870081	0
29653860	26383995	0
29653860	26435335	0
29653860	26806024	0
29653860	26875000	0
29653860	26906160	0
29653860	27040149	0
29653860	28448669	0
29653860	28494075	0
29653860	28501376	0
29653860	28570556	0
29653860	29049463	0
29674633	18512052	2
29674633	20016091	2
29674633	21209206	2
29674633	22098864	2
29674633	22265887	2
29674633	22291952	2
29674633	22783177	2
29674633	23256185	2
29674633	23855526	2
29674633	24030568	2
29674633	24454612	2
29674633	24467701	2
29674633	24523522	2
29674633	24604541	2
29674633	24648403	2
29674633	24688710	2
29674633	24808270	2
29674633	25783057	2
29674633	26269232	2
29674633	26291687	2
29674633	26892897	2
29674633	26963654	2
29674633	27474814	2
29674633	27785548	2
29674633	27842928	2
29674633	28113382	2
29674633	28179549	2
29674633	28328499	2
29674633	28419471	2
29674633	28573724	2
29674633	28843538	2
29674633	29167326	2
29674633	29182538	2
29674633	29212757	2
29674633	29559728	2
29674633	19281060	1
29674633	19617927	1
29674633	19653484	1
29674633	20205734	1
29674633	20981539	1
29674633	21464943	1
29674633	21671153	1
29674633	23719803	1
29674633	24609417	1
29674633	25253479	1
29674633	25744883	1
29674633	25794397	1
29674633	25884490	1
29674633	26020010	1
29674633	26067832	1
29674633	26467519	1
29674633	28163677	1
29674633	28724777	1
29674633	28855289	1
29674633	29681809	1
29674633	26826256	0
29674633	27071636	0
29674633	28450843	0
29674633	29593602	0
29674633	29748545	0
29725116	18086285	2
29725116	18301925	2
29725116	18462273	2
29725116	18569905	2
29725116	19067655	2
29725116	19136894	2
29725116	19142805	2
29725116	19167732	2
29725116	19194160	2
29725116	19207226	2
29725116	19376354	2
29725116	19376368	2
29725116	19724222	2
29725116	20070318	2
29725116	20201952	2
29725116	21168598	2
29725116	21335165	2
29725116	21620046	2
29725116	21693240	2
29725116	21875867	2
29725116	21912807	2
29725116	22188574	2
29725116	22310624	2
29725116	22798224	2
29725116	22835948	2
29725116	22974863	2
29725116	22992769	2
29725116	23726591	2
29725116	23991890	2
29725116	24157003	2
29725116	25205383	2
29725116	25498065	2
29725116	25539743	2
29725116	25585951	2
29725116	25706276	2
29725116	25719258	2
29725116	25769574	2
29725116	25809272	2
29725116	25905963	2
29725116	26031584	2
29725116	26084638	2
29725116	26579274	2
29725116	26661292	2
29725116	26668026	2
29725116	26928366	2
29725116	26988072	2
29725116	27081086	2
29725116	27152920	2
29725116	27502290	2
29725116	27684477	2
29725116	27792690	2
29725116	27907917	2
29725116	28621640	2
29725116	29108517	2
29725116	29139038	2
29725116	29266831	2
29725116	29392897	2
29725116	29539601	2
29725116	22905738	1
29725116	28077457	0
21231250	18352642	2
21231250	19257219	2
21231250	19257466	2
21231250	19440619	2
21231250	19658892	2
21231250	20867047	2
21231250	20867327	2
21231250	20867785	2
21231250	21231538	2
21231250	23003285	2
21231250	23030197	2
21231250	23110956	2
21231250	23745902	2
21231250	23767745	2
21231250	24203664	2
21231250	24292063	2
21231250	24356110	2
21231250	24527929	2
21231250	25165942	2
21231250	26076168	2
21231250	26406843	2
21231250	26416761	2
21231250	26964524	2
21231250	27877283	2
21231250	27877285	2
21231250	27911551	2
21231250	27958198	2
21231250	28282212	2
21231250	28748831	2
21231250	28810750	2
21231250	29120611	2
21231250	29219494	2
21231250	29652158	2
21231250	19407146	1
21231250	21867090	1
21231250	22463653	1
21231250	22898901	1
21231250	22945016	1
21231250	23011143	1
21231250	23710128	1
21231250	23995074	1
21231250	24158705	1
21231250	25167301	1
21231250	25388860	1
21231250	25398158	1
21231250	25643644	1
21231250	25789559	1
21231250	25988222	1
21231250	26705649	1
21231250	26991188	1
21231250	27087671	1
21231250	27221583	1
21231250	28898086	1
21231250	29214992	1
21231250	29609462	1
21231250	18518142	0
21231250	19453102	0
21231250	27878018	0
21231250	29213130	0
21231250	29700521	0
26915083	18575959	2
26915083	18575961	2
26915083	18581258	2
26915083	18581259	2
26915083	18612849	2
26915083	18618294	2
26915083	18651244	2
26915083	18651245	2
26915083	18663601	2
26915083	18663602	2
26915083	18696258	2
26915083	18841494	2
26915083	19037751	2
26915083	19562516	2
26915083	19616385	2
26915083	19768577	2
26915083	20535046	2
26915083	20714808	2
